date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2013-06-04,GM,-0.0272560676555064,-0.0268879728975031,2013,0.0,-0.5165769576612086,0.6843142426132407,0.0012309651532249,0.0004935480186098,0.0011905445
2013-06-04,GOOG,0.0006981699935106,0.0006984137709099,2013,0.0,0.355562747716536,-0.1041766969701945,0.0011564274322054,0.0004935480186098,0.001932595
2013-06-04,JPM,-0.0188665013429316,-0.0186896428863662,2013,0.0,0.301167461871078,0.8524116351557636,0.0009928371155975,0.0004935480186098,0.0019501701
2013-06-04,MA,-0.0153400304786353,-0.0152229715380452,2013,0.0,0.4776635257277303,0.2176505914368167,0.0008809813472782,0.0004935480186098,0.001712118
2013-06-04,PFE,-0.0065291126394204,-0.0065078442964674,2013,0.0,0.1282819405361512,-0.3193320822443447,0.0012816673769801,0.0004935480186098,0.00142804
2013-06-04,RRC,-0.0166726805776216,-0.0165344606703478,2013,0.0,0.1227434080977483,-0.0558350929930685,0.0014955472505575,0.0004935480186098,0.0019037708
2013-06-04,SBUX,-0.0157557966503416,-0.0156323234099261,2013,0.0,0.0872300858935427,0.0837226025327569,0.0013214020802421,0.0004935480186098,0.0018272203
2013-06-04,SHLD,-0.0146783835016344,-0.014571181190365,2013,0.0,0.8694918215758117,-0.737677582827603,0.0013997155492594,0.0004935480186098,0.00051685364
2013-06-04,T,-0.0115606457339518,-0.0114940782370802,2013,0.0,-0.5644397838433967,-0.39848561184803,0.001886267784886,0.0004935480186098,0.0016949779
2013-06-04,UAA,-0.0313608799973579,-0.0308742281442962,2013,0.0,0.1337002337304925,0.449999471437529,0.0014907849094789,0.0004935480186098,0.0024824888
2013-06-04,WMT,-0.0091277350304537,-0.0090862037153986,2013,0.0,-0.0960741521089954,-0.3361272068720589,0.0012666468213438,0.0004935480186098,0.0013806177
2013-06-04,XOM,-0.0126358798548205,-0.0125563823176967,2013,0.0,0.2689407982777789,-0.0061217642772306,0.0009031343568975,0.0004935480186098,0.0015534924
2013-06-05,AAPL,-0.0150527715727171,-0.0149400449316277,2013,0.0,0.3388262275413625,0.0583213103042094,0.0010107345639171,0.0004935480186098,0.00088020676
2013-06-05,AMD,0.007643349312568,0.0076726342710997,2013,0.0,0.8824631602506864,0.7274214652043315,0.0019670530159522,0.0004935480186098,0.0023428285
2013-06-05,AMZN,0.0024671937748577,0.0024702398019503,2013,0.0,-0.1721457683518105,0.2115234784671717,0.0014093320901742,0.0004935480186098,0.0011640816
2013-06-05,BAC,0.0083680430377928,0.0084031529754261,2013,0.0,0.6910146341082781,0.0439782513645491,0.000995490738383,0.0004935480186098,0.0013215955
2013-06-05,BBY,0.0215455890863713,0.021779371263592,2013,0.0,0.406914347764768,0.2155131846894621,0.0011045128786158,0.0004935480186098,-0.0001944516
2013-06-05,FB,0.0030520626057661,0.0030567248908296,2013,0.0,0.9325130164834928,-1.3872100773452174,0.0009024610086917,0.0004935480186098,-0.00024680747
2013-06-05,GE,0.002569504700483,0.0025728087069665,2013,0.0,0.51302344011429,0.1452892695163009,0.0006790745965095,0.0004935480186098,0.0009900267
2013-06-05,GM,0.0122700529054067,0.0123456388359832,2013,0.0,0.951083814037764,0.5062213832999733,0.0006150454212249,0.0004935480186098,0.0010066472
2013-06-05,GOOG,0.0057297493115404,0.0057461957213915,2013,0.0,-0.0069811861174129,-0.0576188807499094,0.0013279078886838,0.0004935480186098,0.0011741555
2013-06-05,JPM,0.0088239617504086,0.0088630076629414,2013,0.0,0.6635513850916485,0.5385371749679353,0.0008545035712977,0.0004935480186098,0.0017186115
2013-06-05,MA,0.0095686176323499,0.0096145432186286,2013,0.0,0.542689984699708,0.0406578255480427,0.0008981966422511,0.0004935480186098,0.0011862848
2013-06-05,PFE,0.0226671601366543,0.022926012325689,2013,0.0,0.2407167344547168,-0.4597381956729568,0.0010518887859325,0.0004935480186098,0.00049505045
2013-06-05,RRC,0.0143846612256801,0.0144886183294519,2013,0.0,0.5883633968428935,-0.3262723889477968,0.0011695000344459,0.0004935480186098,0.0010551228
2013-06-05,SBUX,0.0108488791574803,0.0109079416409778,2013,0.0,0.5569393812442198,-0.0614253140139696,0.0007308772765146,0.0004935480186098,0.0012867593
2013-06-05,SHLD,-0.0050825603158295,-0.0050696659608426,2013,0.0,0.5200136084349698,-0.9130674696910642,0.0016797962507559,0.0004935480186098,-0.00064008666
2013-06-05,T,0.0154781233177159,0.0155985298889151,2013,0.0,0.4131605626684511,-0.5862398321838564,0.000797250665067,0.0004935480186098,0.000753251
2013-06-05,UAA,-0.0031908667597466,-0.0031857813547952,2013,0.0,1.0917664928612785,0.1653933142245628,0.0010141006078313,0.0004935480186098,0.002111082
2013-06-05,WMT,0.005036940690096,0.0050496474012126,2013,0.0,0.3297783355159804,-0.4103568430425756,0.000697443495505,0.0004935480186098,0.00057599595
2013-06-05,XOM,0.0064487723839716,0.0064696104859117,2013,0.0,0.4500116544818268,-0.1598969084665526,0.0007250744398503,0.0004935480186098,0.00092737726
2013-06-06,AAPL,0.0076111550763773,0.0076401935425141,2013,0.0,0.5328448690074631,-0.1554239223167424,8.762518740202909e-05,0.0004935480186098,0.0005850685
2013-06-06,AMD,-0.007643349312568,-0.0076142131979695,2013,0.0,-0.2450106866509166,0.1492565993835778,0.0010948105910006,0.0004935480186098,0.0023251364
2013-06-06,AMZN,0.0331956615435355,0.0337527851203606,2013,0.0,-0.0676102682133196,0.201667209740024,0.0003274450528788,0.0004935480186098,0.00089731417
2013-06-06,BAC,0.0135442678492636,0.0136364069607097,2013,0.0,-0.2698478402405561,0.0367300727118301,0.0008388228236128,0.0004935480186098,0.0010819683
2013-06-06,BBY,-0.0054677064983241,-0.0054527857975387,2013,0.0,-0.7214768853817731,0.5829017116782766,0.0005548360330438,0.0004935480186098,-0.00013112555
2013-06-06,FB,0.0138351536671712,0.0139313023043666,2013,0.0,-0.087655256154344,-1.431653225135795,0.0006596282271648,0.0004935480186098,-0.00069626217
2013-06-06,GE,0.0203224991295871,0.0205304071299932,2013,0.0,-0.0711167318202253,0.0487091629610817,0.0004187237765637,0.0004935480186098,0.0007302633
2013-06-06,GM,0.0169860679056532,0.0171311514593609,2013,0.0,-0.4035799466695954,0.4962631161454731,0.0003597164576686,0.0004935480186098,0.0008660715
2013-06-06,GOOG,0.0173018114218956,0.0174523547318592,2013,0.0,-0.1794265985316008,-0.1651361427344254,0.00045486754541,0.0004935480186098,0.0006693549
2013-06-06,JPM,0.0142900475738785,0.0143926383971381,2013,0.0,-0.2854733696131453,0.5083343624382289,0.0006290479714092,0.0004935480186098,0.0013646319
2013-06-06,MA,0.0022984506750898,0.0023010941377442,2013,0.0,-0.31099467863989,0.0822629572639802,0.0005651032003646,0.0004935480186098,0.00080296345
2013-06-06,PFE,0.0053220584675375,0.0053362457781025,2013,0.0,-0.7599160652283103,-0.2584348811554727,0.0004561949312085,0.0004935480186098,-6.487051e-05
2013-06-06,RRC,0.0258027212428189,0.0261384931774044,2013,0.0,-0.4760531167888363,-0.0919677288624423,0.0008216128166752,0.0004935480186098,0.00072501815
2013-06-06,SBUX,0.0315501405720777,0.0320531220322904,2013,0.0,-0.3548725970318386,-0.0019170938278518,0.000721168708882,0.0004935480186098,0.0010105721
2013-06-06,SHLD,0.009718991567734,0.0097663743461494,2013,0.0,0.1911395945045478,-0.983812438787653,0.0004966540070031,0.0004935480186098,-0.0014018905
2013-06-06,T,-0.010103628365091,-0.0100527581806532,2013,0.0,-0.5135289289547514,-0.52728189166292,0.000555579176788,0.0004935480186098,0.00052936753
2013-06-06,UAA,0.006204430065011,0.0062237174095877,2013,0.0,0.1263062976764439,0.0903992933866304,0.0006547806916727,0.0004935480186098,0.0018381806
2013-06-06,WMT,0.0092130006041868,0.0092555709272918,2013,0.0,-0.1556822310283447,-0.3579717428918808,0.0001471362799186,0.0004935480186098,0.0001939166
2013-06-06,XOM,0.0134302636124319,0.0135208547025579,2013,0.0,-0.2040694039856285,-0.1563748811897814,0.0004751751453939,0.0004935480186098,0.0005260643
2013-06-07,AAPL,-0.0066308065556301,-0.0066088712675034,2013,0.0,-0.243907305786508,-0.351825710627279,0.0006762785106251,0.0004935480186098,0.0007509158
2013-06-07,AMD,0.0376455996163667,0.0383631713554985,2013,0.0,0.2789045459713574,0.0236470276190757,0.0011216235118765,0.0004935480186098,0.0025648652
2013-06-07,AMZN,0.0150557096494559,0.0151696177839707,2013,0.0,-1.120755406607097,0.4252292382657637,0.0009594654846344,0.0004935480186098,0.0009842963
2013-06-07,BAC,-0.0059969146696801,-0.0059789690675705,2013,0.0,-0.4472506328715117,0.2158726571800161,0.000935224751098,0.0004935480186098,0.0010734582
2013-06-07,BBY,0.0245500391094783,0.0248538725992781,2013,0.0,0.2043395637551655,0.5097967356371477,0.000354314354642,0.0004935480186098,5.9548227e-05
2013-06-07,FB,0.0436860299622998,0.0446543132394027,2013,0.0,-0.4572200523447906,-1.2951167804276236,0.0007399914644469,0.0004935480186098,-0.0008040183
2013-06-07,GE,-0.0033585234540765,-0.0033528899227278,2013,0.0,-0.6795583864998168,0.2956768869647923,0.0010433970637621,0.0004935480186098,0.0007141346
2013-06-07,GM,-0.0083130193074456,-0.0082785617107735,2013,0.0,-0.5652101427304735,0.7441414364478919,0.0003496647186795,0.0004935480186098,0.00088664785
2013-06-07,GOOG,0.0118536133184052,0.0119241458055267,2013,0.0,-0.5760315006847092,-0.0043940265389299,0.0007390837110947,0.0004935480186098,0.0006039105
2013-06-07,JPM,0.0016567525937638,0.0016581257665734,2013,0.0,-0.4728104589325881,0.7430740740094486,0.0007691596771559,0.0004935480186098,0.001200063
2013-06-07,MA,-0.0008303648232108,-0.0008300201657447,2013,0.0,-0.0618269998611243,0.1280240721022797,0.000419823085457,0.0004935480186098,0.0007219044
2013-06-07,PFE,0.0038847527955718,0.0038923082282078,2013,0.0,-0.1654539646351914,-0.1782734370954113,-7.442880763192092e-05,0.0004935480186098,-0.000109561064
2013-06-07,RRC,0.0017055657989564,0.0017070211035586,2013,0.0,-0.8673799635245927,-0.059634553550307,0.0008859449559276,0.0004935480186098,0.00073748804
2013-06-07,SBUX,0.0163176513072476,0.016451511281662,2013,0.0,-1.0643590895417108,0.2611765130786108,0.0009736333852665,0.0004935480186098,0.00085073395
2013-06-07,SHLD,-0.018033729223307,-0.0178720946118065,2013,0.0,-0.3161483875779033,-0.9602118940204412,0.0006656981573032,0.0004935480186098,-0.0018055714
2013-06-07,T,0.0151177956409442,0.0152326475528323,2013,0.0,0.3632247581850535,-0.5012465004012184,-0.0002361412674051,0.0004935480186098,0.00050582096
2013-06-07,UAA,0.0036709535634589,0.0036776997659642,2013,0.0,-0.1956951522248699,0.0796159729830822,0.0008612672539509,0.0004935480186098,0.0016801629
2013-06-07,WMT,-0.0076273359340071,-0.0075983216214484,2013,0.0,-0.2988067509124366,-0.298621168441061,0.0002622244160875,0.0004935480186098,0.00018619915
2013-06-07,XOM,-0.0036149752035843,-0.0036084490470561,2013,0.0,-0.4433434088381024,-0.0435833027959132,0.0006101211664658,0.0004935480186098,0.00042675025
2013-06-10,AAPL,-0.0029435882126898,-0.0029392601046709,2013,0.0,0.244202051531596,-0.3378116280343344,0.0011573609079217,0.0004935480186098,0.00065534725
2013-06-10,AMD,-0.0249389483472519,-0.024630541871921,2013,0.0,-1.273266448902946,0.142356121581446,0.0017307227765208,0.0004935480186098,0.0018707518
2013-06-10,AMZN,-0.0226329996795069,-0.022378794760552,2013,0.0,-0.4990517052783866,0.4399156131631503,0.0010343226661534,0.0004935480186098,0.0003202983
2013-06-10,BAC,-0.0136262932760438,-0.0135338755882199,2013,0.0,0.2224769149910726,0.0981075424457462,0.0011693996950919,0.0004935480186098,0.00078074844
2013-06-10,BBY,-0.0053637982845207,-0.0053494388037599,2013,0.0,-0.8244472631826301,0.7828392428612728,0.0012829433586179,0.0004935480186098,-0.00032871022
2013-06-10,FB,-0.0124070654324062,-0.0123304151253596,2013,0.0,-1.4802878305258234,-0.830850136971067,0.0012729887216176,0.0004935480186098,-0.00095658435
2013-06-10,GE,-0.0084457162408937,-0.0084101513735038,2013,0.0,0.1320523320665027,0.2256373073504702,0.0009175485282372,0.0004935480186098,0.00019565498
2013-06-10,GM,-0.0235922012863771,-0.0233160809964325,2013,0.0,0.3018558920893185,0.7358507907507914,0.0008435881164198,0.0004935480186098,0.0007531741
2013-06-10,GOOG,-0.011762697664726,-0.0116937875906445,2013,0.0,-0.3893074704177102,0.0107591873090016,0.0011995667672406,0.0004935480186098,0.00031426505
2013-06-10,JPM,-0.016133871018559,-0.0160044172533418,2013,0.0,-0.0398343245428347,0.7698271533860012,0.0011878386463502,0.0004935480186098,0.0009142782
2013-06-10,MA,-0.0094830610332299,-0.009438238606449,2013,0.0,0.0454057087715275,0.0735189353355382,0.0011651547657628,0.0004935480186098,0.0006005658
2013-06-10,PFE,0.0017610207543405,0.0017625722620012,2013,0.0,-0.1161937316742964,-0.1807317124433488,0.0007381228049763,0.0004935480186098,-9.3109775e-05
2013-06-10,RRC,-0.0209279305668212,-0.0207104611317117,2013,0.0,-0.0415072810379311,-0.069283926750066,0.0009771849447293,0.0004935480186098,0.00025201766
2013-06-10,SBUX,-0.0104920168174542,-0.0104371676029022,2013,0.0,-0.5423017537951108,0.2979425298022365,0.001096220289717,0.0004935480186098,0.00029719344
2013-06-10,SHLD,-0.0122780361906045,-0.0122029686456881,2013,0.0,0.6350101016220402,-1.675814196277997,0.0013980184162425,0.0004935480186098,-0.0012331035
2013-06-10,T,-0.0064112696745821,-0.0063907613367297,2013,0.0,-0.5011795549515485,-0.384836992936684,0.0012559596896441,0.0004935480186098,0.00031445743
2013-06-10,UAA,-0.0073554326939571,-0.0073284477015322,2013,0.0,-0.1088662715618338,-0.0552414563298039,0.001508384531779,0.0004935480186098,0.0012879625
2013-06-10,WMT,-0.0066226053602758,-0.0066007242393857,2013,0.0,0.2783557255125024,-0.4113181437571386,0.0005073808836138,0.0004935480186098,0.00026678105
2013-06-10,XOM,-0.0072695735217038,-0.007243214084741,2013,0.0,0.1408416057543386,0.0069204986749139,0.0008333112427208,0.0004935480186098,0.0003682103
2013-06-11,AAPL,-0.0124400151142594,-0.0123629579878159,2013,0.0,0.1178314136821478,-0.3934651966883219,0.0016515627290917,0.0004935480186098,0.0009297529
2013-06-11,AMD,-0.0152674721307886,-0.0151515151515153,2013,0.0,0.8716700615221245,-0.5012306212942768,0.0019597099947553,0.0004935480186098,0.0018895826
2013-06-11,AMZN,-0.0113826315682263,-0.0113180945167701,2013,0.0,0.7926391561381372,0.2287561652194382,0.0006807109360703,0.0004935480186098,0.00026561375
2013-06-11,BAC,-0.0045835388536574,-0.0045730504702025,2013,0.0,0.4839557185794342,0.0123158500106393,0.0013984754914356,0.0004935480186098,0.0009859435
2013-06-11,BBY,-0.0368856125091316,-0.0362136258509646,2013,0.0,0.2007783568954522,0.75847557241585,0.0013848520648277,0.0004935480186098,-0.00016604895
2013-06-11,FB,-0.0108788099909227,-0.0108198497370019,2013,0.0,0.4421695844386981,-0.9743100850503308,0.0009008993901419,0.0004935480186098,-0.00064056815
2013-06-11,GE,-0.003398621518488,-0.003392852741522,2013,0.0,0.3064037638345886,0.1747299879996518,0.0012034428636084,0.0004935480186098,0.0004268933
2013-06-11,GM,-0.0142478027631756,-0.0141467831596116,2013,0.0,0.8255135095429167,0.6534312567956828,0.0013313059542643,0.0004935480186098,0.0011577911
2013-06-11,GOOG,-0.008939436139121,-0.0088995981778954,2013,0.0,0.4200854119710507,-0.0599155242448737,0.0009869053896331,0.0004935480186098,0.00053464674
2013-06-11,JPM,-0.0058122339303885,-0.0057953755761375,2013,0.0,0.5698969808823398,0.5215351615371772,0.0011809472386734,0.0004935480186098,0.0011538223
2013-06-11,MA,-0.0043990677652598,-0.0043894060393793,2013,0.0,0.3419562890405653,-0.0139933787047083,0.0013026745010181,0.0004935480186098,0.0008407066
2013-06-11,PFE,0.0003515160252058,0.0003515778142036,2013,0.0,-0.04340786772199,-0.3484114326034228,0.0010816198896268,0.0004935480186098,0.00027148175
2013-06-11,RRC,-0.0159289860710751,-0.0158027907156305,2013,0.0,0.7342019681804398,-0.1439086183993767,0.0010212958133363,0.0004935480186098,0.00026158453
2013-06-11,SBUX,-0.0149383864759915,-0.0148273623089032,2013,0.0,0.3765358485229694,0.248785121880976,0.0007837718704481,0.0004935480186098,0.00041637965
2013-06-11,SHLD,-0.0234634234719459,-0.0231902976770764,2013,0.0,0.4377474141002018,-1.637114118372026,0.0017696344661211,0.0004935480186098,-0.00095860043
2013-06-11,T,-0.0039226012951569,-0.0039149179442204,2013,0.0,0.2366779471501358,-0.3582302132274264,0.0010922744282107,0.0004935480186098,0.0005841018
2013-06-11,UAA,-0.0094403937790867,-0.0093959731543621,2013,0.0,0.2690368887410817,-0.057788092004179,0.0017095458421282,0.0004935480186098,0.0013395847
2013-06-11,WMT,-0.0054636334366975,-0.0054487349371949,2013,0.0,0.2439209750691603,-0.4248730736172401,0.0010235600624254,0.0004935480186098,0.000659184
2013-06-11,XOM,-0.0079912301713935,-0.0079593851749255,2013,0.0,0.2660942698469117,-0.0485886974007595,0.0011113386380214,0.0004935480186098,0.00068432814
2013-06-12,AAPL,0.0086852104615235,0.0087230363311456,2013,0.0,0.4432988564061953,-0.2976955072687425,0.0011879980837738,0.0004935480186098,0.00029736702
2013-06-12,AMD,0.01273902577743,0.012820512820513,2013,0.0,0.5402032199231537,-0.7990409272460379,0.0016274304581459,0.0004935480186098,0.0017568241
2013-06-12,AMZN,0.0150515968889974,0.0151654426430938,2013,0.0,0.4070595505838159,0.0195843976747503,0.0007703386405029,0.0004935480186098,-0.00019653133
2013-06-12,BAC,0.0114198947956771,0.0114853507235509,2013,0.0,0.1740368209202312,-0.2474367146484716,0.0012629855020556,0.0004935480186098,0.00037910222
2013-06-12,BBY,0.0249828326091661,0.0252975186901161,2013,0.0,1.28111355791837,0.0115506760057675,0.0008610921206292,0.0004935480186098,-0.00038524574
2013-06-12,FB,-0.0016842109244303,-0.0016827934371056,2013,0.0,0.3897922644714869,-1.138233492775913,0.0005106655399483,0.0004935480186098,-0.0012862859
2013-06-12,GE,0.0076304705534293,0.0076596567815194,2013,0.0,0.1334265978421961,0.0903436822115973,0.0010484708299605,0.0004935480186098,-0.00015440697
2013-06-12,GM,0.0309075450449962,0.0313901423490651,2013,0.0,0.5052564778547031,0.3945460301588256,0.0011520937926044,0.0004935480186098,0.0007555312
2013-06-12,GOOG,0.0057404897907247,0.0057569979754819,2013,0.0,0.323324838925628,-0.2208218046249675,0.0008348887964602,0.0004935480186098,-3.9257946e-05
2013-06-12,JPM,0.0184445602301663,0.0186157117835436,2013,0.0,0.2161474219553628,0.3830934477696917,0.0010862773274687,0.0004935480186098,0.0005446707
2013-06-12,MA,0.0278182439007483,0.0282087842189778,2013,0.0,0.167714513170212,-0.2497769276224831,0.0011178174049671,0.0004935480186098,0.00014013569
2013-06-12,PFE,0.0226059284176125,0.0228633787251028,2013,0.0,0.0048995540539938,-0.3538560711627003,0.0006910973641371,0.0004935480186098,-0.00024822392
2013-06-12,RRC,0.0175349024373536,0.0176895413763678,2013,0.0,0.5628750366709658,-0.3454964869840833,0.0008738893137304,0.0004935480186098,-0.0005820264
2013-06-12,SBUX,0.0233105718771451,0.0235843867118649,2013,0.0,0.5289245919071508,0.0371844394732211,0.0003706058105469,0.0004935480186098,-0.00014762023
2013-06-12,SHLD,0.0463889123766816,0.0474817103514189,2013,0.0,0.8210999562794686,-2.0092920328927177,0.0014334438465986,0.0004935480186098,-0.0015998359
2013-06-12,T,0.0189102505315048,0.0190901817107591,2013,0.0,0.1513847582870868,-0.4405271633936736,0.0008274714894115,0.0004935480186098,-0.00015514562
2013-06-12,UAA,0.0059106817355516,0.0059281842818426,2013,0.0,0.3404939703981997,-0.2944477950014997,0.0012238846765134,0.0004935480186098,0.0005199765
2013-06-12,WMT,0.0021359843170287,0.0021382671566105,2013,0.0,0.2041999692565798,-0.4982600305376178,0.0007475578064752,0.0004935480186098,-0.00010102002
2013-06-12,XOM,0.0175628483565617,0.0177179820434684,2013,0.0,0.290827334896935,-0.2042302806608187,0.0007690546287537,0.0004935480186098,-5.8713907e-05
2013-06-13,AAPL,-0.0136491924935726,-0.013556464631951,2013,0.0,-0.2807179992368803,0.0527032303271671,0.0005645347301273,0.0004935480186098,0.00019762272
2013-06-13,AMD,-0.0025348556031881,-0.0025316455696203,2013,0.0,-0.4196528763037031,-0.921355355118164,0.000416645809003,0.0004935480186098,0.001970827
2013-06-13,AMZN,-0.0065481663032844,-0.0065267737817152,2013,0.0,-0.4989107501967741,0.1958097853220567,1.7056170895881628e-05,0.0004935480186098,-0.00019087175
2013-06-13,BAC,-0.0106546864867089,-0.0105981263696453,2013,0.0,-0.374442799745519,-0.2153021044674968,0.0004228882459006,0.0004935480186098,0.00018685416
2013-06-13,BBY,-0.0253549772554135,-0.025036239365846,2013,0.0,-0.8392802308904815,0.3187832840642838,0.0004086203409647,0.0004935480186098,-0.00017565177
2013-06-13,FB,-0.0042230215679421,-0.0042141171512849,2013,0.0,0.074669252831229,-1.0094934073387318,-0.0005825868612331,0.0004935480186098,-0.0011433532
2013-06-13,GE,-0.0067800324237681,-0.0067570998610436,2013,0.0,-0.2445692978163818,0.0715126263225759,0.0002070864599857,0.0004935480186098,-0.0003309244
2013-06-13,GM,-0.0061055382116492,-0.0060869372886908,2013,0.0,-1.0423356564049229,0.4523209186289475,0.0004758711891943,0.0004935480186098,0.00039578893
2013-06-13,GOOG,-0.0022373830248465,-0.0022348819490824,2013,0.0,-0.1797947029070636,-0.433872626068561,0.0001078570841092,0.0004935480186098,-0.00012435905
2013-06-13,JPM,-0.019385383452783,-0.0191986951943952,2013,0.0,-0.6151964978103486,0.3950338541486015,0.0003587737573092,0.0004935480186098,0.00018031689
2013-06-13,MA,-0.004472027420626,-0.0044620427953849,2013,0.0,-0.936457208263902,-0.0900837351178707,0.0005193616283378,0.0004935480186098,-0.00012312383
2013-06-13,PFE,0.0003437021037679,0.0003437611761036,2013,0.0,-0.7578174937111806,-0.2141545792188944,-0.0001722262483904,0.0004935480186098,-0.00029732758
2013-06-13,RRC,-0.0191689317630139,-0.0189863761170597,2013,0.0,-0.584020140781599,-0.1782360260321936,0.0003059085990442,0.0004935480186098,-0.00065222336
2013-06-13,SBUX,-0.0056241709477227,-0.0056083849066278,2013,0.0,-0.7819674721381603,0.1566411730467923,-2.088394019595284e-05,0.0004935480186098,-0.00027667987
2013-06-13,SHLD,-0.0147234423201205,-0.0146155824483012,2013,0.0,-1.572922695882101,-1.7787526429930118,9.830276515979724e-05,0.0004935480186098,-0.0020802433
2013-06-13,T,-0.0108017869723,-0.0107436571616136,2013,0.0,-0.6311569251425457,-0.3520105383479402,0.0001919219905698,0.0004935480186098,-0.00024589832
2013-06-13,UAA,-0.0035422150557051,-0.0035359488129314,2013,0.0,-0.1856276269772628,-0.3490438743894727,0.0002175138007112,0.0004935480186098,0.00020318823
2013-06-13,WMT,-0.0017348966849404,-0.0017333926216106,2013,0.0,-0.0562588519003286,-0.5916180826867937,-0.0001527500596222,0.0004935480186098,-0.0003776854
2013-06-13,XOM,-0.0082458749379927,-0.0082119709645549,2013,0.0,-0.5849779206869781,-0.0729990799928873,0.0003249961218962,0.0004935480186098,-0.00034069858
2013-06-14,AAPL,0.0045243657299707,0.004534616125616,2013,0.0,0.484740534789441,-0.1662351814774604,0.0009376130157938,0.0004935480186098,0.00040866926
2013-06-14,AMD,0.0275361578086053,0.0279187817258883,2013,0.0,0.1038230757513356,0.1492565993835778,0.001555788631308,0.0004935480186098,0.0024940926
2013-06-14,AMZN,0.0147453376746913,0.0148545864759517,2013,0.0,0.2413697534603512,0.217341386210532,0.0008387782441563,0.0004935480186098,0.00010866513
2013-06-14,BAC,0.0106546864867089,0.010711649787723,2013,0.0,0.3821109644913076,-0.2533985474560344,0.0009658641940597,0.0004935480186098,0.00041266426
2013-06-14,BBY,0.0198973814989011,0.0200966538658835,2013,0.0,0.8859284627336642,0.2680871947384081,0.0009694870123506,0.0004935480186098,0.000291066
2013-06-14,FB,0.0163697677721077,0.0165044865215609,2013,0.0,0.1616809485215108,-0.8988601208700641,0.0005142851755643,0.0004935480186098,-0.0006012278
2013-06-14,GE,0.0105734201718306,0.0106295163139277,2013,0.0,0.2493164131956761,0.0058829137400479,0.0008162609746495,0.0004935480186098,-0.00012908809
2013-06-14,GM,-0.0164659822703243,-0.0163311589977513,2013,0.0,0.2261997285072267,0.3825579387950951,0.0009978435173704,0.0004935480186098,0.000562332
2013-06-14,GOOG,0.0127294929402621,0.0128108578135039,2013,0.0,0.093627910732232,-0.3446339661404678,0.0009912598494043,0.0004935480186098,0.00031467262
2013-06-14,JPM,0.0134608373963729,0.0135518423438916,2013,0.0,0.6813348351322823,0.2565096685930221,0.0006738872090994,0.0004935480186098,0.00040115087
2013-06-14,MA,0.012233134235609,0.0123082650715209,2013,0.0,0.1702150318073974,-0.0664802476914787,0.0006838225195805,0.0004935480186098,8.83876e-05
2013-06-14,PFE,0.0024035459530438,0.0024064367852367,2013,0.0,0.0051673576241574,-0.1256249139062973,0.0003923367554392,0.0004935480186098,-6.0371494e-06
2013-06-14,RRC,0.0530838325133693,0.0545180443119888,2013,0.0,0.6739164683431044,-0.24015578659105,0.0008600301213854,0.0004935480186098,-0.0006042202
2013-06-14,SBUX,0.0065331965856634,0.0065545844661837,2013,0.0,0.2097020105734054,0.177175931447906,0.0005073789937487,0.0004935480186098,-5.9928578e-05
2013-06-14,SHLD,0.0068552292716974,0.0068787801406594,2013,0.0,0.5215578922563334,-1.8099325029969475,0.0008800615010034,0.0004935480186098,-0.0016600868
2013-06-14,T,-0.0041858622640478,-0.0041771137535444,2013,0.0,0.3871524837242815,-0.4072839745353143,0.0002787041504188,0.0004935480186098,7.392655e-05
2013-06-14,UAA,0.0048883367464385,0.0049003041568095,2013,0.0,0.1383479247616971,-0.3791750959258444,0.001047278648079,0.0004935480186098,0.00038394408
2013-06-14,WMT,0.0010676281597801,0.0010681982775971,2013,0.0,0.0764063867055496,-0.4660433017098533,0.0008331574788218,0.0004935480186098,7.4884483e-06
2013-06-14,XOM,0.0102148231873702,0.0102671725885374,2013,0.0,0.2995546785438813,-0.0917822244099382,0.0005580049952903,0.0004935480186098,-8.315889e-05
2013-06-17,AAPL,-0.0005325504141597,-0.0005324086343573,2013,0.0,-0.1381149435416367,-0.1047015655499711,0.0016118078915709,0.0004935480186098,0.00030697335
2013-06-17,AMD,0.0098280889362625,0.0098765432098764,2013,0.0,-0.9267893784591302,-0.1210782001833817,0.0021259785469334,0.0004935480186098,0.0022841764
2013-06-17,AMZN,0.013218769690388,0.013306523867557,2013,0.0,-0.4884144441309182,0.1612069795713998,0.0013962398277576,0.0004935480186098,-3.435649e-07
2013-06-17,BAC,0.0045318498318978,0.0045421341932053,2013,0.0,-0.3482171051708669,-0.2092485958637491,0.0015292928351615,0.0004935480186098,0.00027296424
2013-06-17,BBY,0.0234371647996249,0.0237139734529925,2013,0.0,-0.6649884909432678,0.1218197005753206,0.0016445229499223,0.0004935480186098,0.00023283785
2013-06-17,FB,0.0078789129928829,0.0079100333055785,2013,0.0,-0.5440879216577881,-0.8029978300950558,0.0009885848015829,0.0004935480186098,-0.00019412147
2013-06-17,GE,0.0232854713838697,0.0235586945612936,2013,0.0,-0.3454318955381051,0.0257408603158398,0.0014912507614505,0.0004935480186098,-0.00027200588
2013-06-17,GM,0.0082668643225143,0.0083011292013295,2013,0.0,0.5812793040373874,-0.0059296473054989,0.0009886420863862,0.0004935480186098,0.00076429197
