date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2021-03-23,MCD,-0.0014270070356880993,-0.0014259893452894944,2021,0.0,0.19598499450379858,0.7783852655492658,0.00039295659787615367,0.0007041423123543884,-0.00011563716
2021-03-23,MMM,0.012453460491166801,0.012531327733412522,2021,0.0,0.3571522763162804,0.7877243135588963,0.0005703512190888957,0.0007041423123543884,-0.0002654116
2021-03-23,MRK,-0.00039339908189095496,-0.00039332171061840047,2021,0.0,0.9141830704440682,0.3127427360020381,0.0007493491711844369,0.0007041423123543884,-2.9691206e-05
2021-03-23,MSFT,-0.008963253723875297,-0.008923203514603658,2021,0.0,-0.34658637281238464,0.1313901326773854,0.0005549939111125127,0.0007041423123543884,0.00033903652
2021-03-23,NVDA,-0.033273325370732465,-0.03272585710892348,2021,0.0,0.5096389145828479,-1.179362947795324,0.0006857559128437627,0.000518383214311326,0.0003828734
2021-03-23,ORCL,-0.006562356000062053,-0.006540870765535686,2021,0.0,-0.7609808435873393,0.4530836816980871,0.00055086365960257,0.0007041423123543884,0.0012094127
2021-03-23,PEP,-0.004671647915736266,-0.004660752741354456,2021,0.0,-0.6368950516578002,0.6561754084887363,0.0003738169443000385,0.0007041423123543884,0.0006881163
2021-03-23,PFE,0.007044848435056927,0.007069721755076607,2021,0.0,1.0140993150220097,0.4506798079167447,0.0007512269789326263,0.0007041423123543884,-0.00010951622
2021-03-23,PG,-0.0003019083599857808,-0.00030186279024294364,2021,0.0,-0.9925966184102979,0.4126335417583436,0.0004466874236823428,0.0007041423123543884,0.0006132595
2021-03-23,T,-0.00033324022634761974,-0.00033318470799054617,2021,0.0,0.005648519278942006,0.25884141826696094,0.0005549295854296894,0.0007041423123543884,0.00010442573
2021-03-23,UNH,0.005682728873241949,0.005698906206247263,2021,0.0,-0.22216160597477308,1.4467209844618703,0.0003201267060870913,0.0007041423123543884,-0.0003653328
2021-03-23,VZ,0.001755574676069127,0.0017571165994792954,2021,0.0,-0.2871934349424245,-0.1452193726705817,0.0005248037382041939,0.0007041423123543884,0.00059246854
2021-03-23,WFC,-0.003142666296723551,-0.003137733289948367,2021,0.0,1.0677854627864074,0.27880531739424896,0.0008010927708276702,0.0007041423123543884,0.00062408304
2021-03-23,WMT,-0.006216070948547259,-0.006196791148415228,2021,0.0,-0.626766518384602,-0.21412830814367065,0.0006736533720205054,0.0007041423123543884,0.00060240395
2021-03-23,XOM,0.020079630824000994,0.02028258273477802,2021,0.0,0.7094612034929249,-0.07490109339890431,0.0011084806358352018,0.0007041423123543884,0.002138342
2021-03-24,AAPL,0.0041550922027306925,0.004163736566900552,2021,0.0,1.1387682314830903,-0.6975457843504312,0.0009058568964883805,0.0004001996597987709,0.00035098262
2021-03-24,AMZN,-0.01330779145401717,-0.013219634289670646,2021,0.0,0.9184180492381468,-0.431050087979296,0.0006314386054198164,0.0004001996597987709,0.00043121792
2021-03-24,BA,0.032690026430243435,0.03323021553963849,2021,0.0,0.48583149856587887,0.4559649988668298,0.0010770402854928848,7.330307027601908e-05,0.004347643
2021-03-24,BAC,0.02038677470601913,0.020596004418307015,2021,0.0,0.024041776426399247,0.14276773137033116,0.0005725865697053683,0.0004001996597987709,0.0001307822
2021-03-24,CAT,0.013558681212042956,0.01365101697525902,2021,0.0,-0.724484133998369,-0.192416665114435,0.000660782599389146,0.0004001996597987709,4.8340997e-05
2021-03-24,CSCO,0.017172778506374442,0.01732107835779302,2021,0.0,0.42278887152456884,0.994760243760277,0.0003240153693110239,0.0004001996597987709,-0.00013653224
2021-03-24,CVX,0.0035276599143330145,0.003533889429618488,2021,0.0,-1.4342339840895109,0.06441724078998248,0.000586864682756524,0.0004001996597987709,0.0012415351
2021-03-24,DIS,0.011786100028738034,0.011855829783695326,2021,0.0,1.209429718272457,-1.0238217753757994,0.0009393477898887405,0.0004001996597987709,0.00010467706
2021-03-24,GE,0.02761535091609968,0.02800018903187123,2021,0.0,0.7260571303550282,-0.7626371661997073,0.0010368391433790364,7.330307027601908e-05,0.00040626523
2021-03-24,GOOG,-0.0003423863093390267,-0.0003423277018356084,2021,0.0,0.23685377130821192,-0.44469025145947055,0.0005459542656177091,0.0004001996597987709,0.0006261059
2021-03-24,GS,0.005764516180346568,0.005781162975277896,2021,0.0,0.5455451914602779,-0.14535790199172094,0.0007362386171506076,0.0004001996597987709,0.00012351721
2021-03-24,HD,0.015018954720154909,0.015132305982141145,2021,0.0,-0.5007250560648383,1.5770625324764633,4.416891136776277e-05,0.0004001996597987709,3.2203505e-05
2021-03-24,INTC,-0.00032246076040465255,-0.00032240877552149733,2021,0.0,1.2905205273852054,-0.36554685930508424,0.0007445873789891519,0.0004001996597987709,0.0006931938
2021-03-24,JNJ,0.00037057003229712393,0.0003706387018535736,2021,0.0,-0.5103218979389896,-0.17347105050536052,0.00042702902384875413,0.0004001996597987709,1.764181e-05
2021-03-24,JPM,0.012732364108092753,0.012813765767632018,2021,0.0,-0.4026945127950268,-0.3521209521712642,0.0005908395834922009,0.0004001996597987709,6.4731306e-05
2021-03-24,KO,0.009658123496619986,0.00970491368518209,2021,0.0,-0.11540633835692138,0.21036145308591295,0.0005097832875046992,0.0004001996597987709,0.00054378767
2021-03-24,MCD,0.0006691896802273334,0.000669413637595262,2021,0.0,0.10280569891654305,0.6345913487302773,0.00036322109724620544,0.0004001996597987709,-0.00014324689
2021-03-24,MMM,0.012559176690450258,0.012638374355217237,2021,0.0,-0.6633293242965559,0.8446393809056519,0.00035917491277952517,0.0004001996597987709,2.8073815e-05
2021-03-24,MRK,-0.002232272590809714,-0.002229782923233334,2021,0.0,0.045755512952450575,0.30195652249209226,0.0006655482216613787,0.0004001996597987709,-8.154229e-05
2021-03-24,MSFT,-0.013339129451383158,-0.013250557525633411,2021,0.0,0.5187702563223547,-0.06420910998372936,0.0004827381309095094,0.0004001996597987709,0.00020367406
2021-03-24,NVDA,-0.008558798631825404,-0.008522276384608445,2021,0.0,1.8605692461217356,-1.9680246801976067,0.0009277559460975231,0.0002144405617557087,0.00026795827
2021-03-24,ORCL,0.026577981574503973,0.0269343260949659,2021,0.0,0.3862522536104735,0.322211744865484,0.0004521238768956468,0.0004001996597987709,0.0008212006
2021-03-24,PEP,0.005889973949208205,0.005907353951601489,2021,0.0,0.2818942642796669,0.6634722783754479,0.0002394472512239335,0.0004001996597987709,0.00037653043
2021-03-24,PFE,0.0016835065069149557,0.001684924399559893,2021,0.0,-0.3647999617126654,0.6102245794322853,0.0005908646828638223,0.0004001996597987709,-0.00019508488
2021-03-24,PG,0.006916262413315444,0.0069402349912121505,2021,0.0,0.040705665300345875,0.39367781407812513,0.00025293787262822874,0.0004001996597987709,0.00038987576
2021-03-24,T,0.0029963611345302787,0.0030008547115601687,2021,0.0,0.04243503357385649,0.1617702969365401,0.0004263774437508129,0.0004001996597987709,-2.8973156e-05
2021-03-24,UNH,0.0013211851798073937,0.0013220583294355078,2021,0.0,-0.2896175155817179,1.4131492517589743,8.467043362062096e-05,0.0004001996597987709,-0.0002933593
2021-03-24,VZ,0.006469126736613706,0.006490096731778459,2021,0.0,-0.07285749894745462,-0.14279566143068503,0.00035169733876474677,0.0004001996597987709,0.0004147176
2021-03-24,WFC,0.030485247227236556,0.030954680496458813,2021,0.0,0.1975018354289558,-0.17697249958022124,0.0006765186495030213,0.0004001996597987709,0.001286248
2021-03-24,WMT,0.00673824524870259,0.006760998299721557,2021,0.0,0.3671389848774606,-0.07039895886235036,0.0005288104539424494,0.0004001996597987709,0.00042135344
2021-03-24,XOM,-0.002843772720779736,-0.0028397330293647304,2021,0.0,-1.0842572342296324,-0.20298343893669724,0.0006756668207678325,0.0004001996597987709,0.0016877328
2021-03-25,AAPL,0.005128255144016158,0.0051414271512727405,2021,0.0,-0.20529932141722262,-0.16154985951346537,-6.273402590471842e-05,0.0004001996597987709,0.00016470291
2021-03-25,AMZN,0.0018923206745418142,0.0018941122432053763,2021,0.0,0.7585678357837589,-0.16507628743992764,-0.00011139847073550542,0.0004001996597987709,0.00013457103
2021-03-25,BA,-0.009429844032585954,-0.009385522477870363,2021,0.0,-1.780290398229549,1.6827258756593895,-0.00019139831255099167,0.0004001996597987709,0.0022892759
2021-03-25,BAC,0.026723903400459825,0.02708418916084661,2021,0.0,-1.1012100987296543,0.5876559483282591,-0.00018706015054882974,0.0004001996597987709,-6.667894e-05
2021-03-25,CAT,0.023141790429148656,0.023411639235623782,2021,0.0,-0.7243321904468368,0.03094996523675544,-0.0002579160647485549,0.0004001996597987709,7.1099654e-05
2021-03-25,CSCO,0.03997454308437609,0.04078427869757737,2021,0.0,-0.9238129722814555,1.2927836429502795,-0.0006095733917175119,0.0004001996597987709,-0.0004559081
2021-03-25,CVX,0.02267781200764052,0.022936908459632737,2021,0.0,-0.17066807791579272,0.23871638372716736,-0.00033538711714711854,0.0004001996597987709,0.00094538403
2021-03-25,DIS,-0.005310922947955099,-0.005296844930124375,2021,0.0,-0.6264942376984161,-0.40856327942633314,1.6129058917406513e-06,0.0004001996597987709,2.7922812e-05
2021-03-25,GE,0.010835667374538005,0.010894585832905396,2021,0.0,-1.5001927260650143,-0.01145265869386062,-0.00023087054567187925,0.0004001996597987709,-0.00017146241
2021-03-25,GOOG,-0.004318617725164842,-0.004309305905189823,2021,0.0,0.04293985334965825,-0.030239644629758238,-0.00027256559109607,0.0004001996597987709,0.00045372202
2021-03-25,GS,-0.009605913470833727,-0.009559924058603076,2021,0.0,-0.2941317814236936,0.05129466523663116,2.6658819976685748e-05,0.0004001996597987709,9.49607e-05
2021-03-25,HD,0.022065019474742265,0.022310252385194084,2021,0.0,-0.8049322621569804,2.0288428638194014,-0.0006639392950300068,0.0004001996597987709,-0.00023772549
2021-03-25,INTC,0.04492839519007319,0.04595296196418857,2021,0.0,0.041840058917962365,0.24195823941363048,-0.00016562384047837242,0.0004001996597987709,0.00068710523
2021-03-25,JNJ,0.01810987355075344,0.018274851717212583,2021,0.0,0.0035880935985871227,-0.1826066560968195,-0.00031279637326697826,0.0004001996597987709,-0.00016128979
2021-03-25,JPM,0.01651307939768909,0.01665017387103116,2021,0.0,-0.678723462038269,0.005559761590904457,-0.00012316100379171713,0.0004001996597987709,3.726392e-05
2021-03-25,KO,0.019418014598779898,0.01960777048171381,2021,0.0,-0.5090401716392596,0.48629391269353045,-0.0003316329723170073,0.0004001996597987709,0.0003699447
2021-03-25,MCD,0.004494984148758263,0.004505101743803339,2021,0.0,-0.012894274193150881,0.7918655642010417,-0.0003494951255539098,0.0004001996597987709,-0.0001927425
2021-03-25,MMM,0.009175564572764472,0.009217789111230418,2021,0.0,-0.6691643498556974,0.9288883012074856,-0.00037039712650328453,0.0004001996597987709,-0.00016598526
2021-03-25,MRK,0.017203569421441856,0.017352403086969087,2021,0.0,0.147252483116873,0.2626289234687318,-2.031633176724938e-05,0.0004001996597987709,-0.00014734191
2021-03-25,MSFT,0.017661684165601876,0.017818573994559984,2021,0.0,0.7602975424591999,0.0801156996881255,-0.00022078235394040155,0.0004001996597987709,1.2122197e-05
2021-03-25,NVDA,0.023962015477709375,0.024251411451135484,2021,0.0,0.49644628123024825,-0.9220598384159977,-3.020465825895949e-06,0.0004001996597987709,0.00023905553
2021-03-25,ORCL,0.02333030401265912,0.023604584416964787,2021,0.0,-1.442934929591925,0.5572656160898409,-0.0005643239330901643,0.0004001996597987709,0.00013607478
2021-03-25,PEP,0.021748226841739715,0.02198644332146648,2021,0.0,-0.3010564466392645,0.9593892006226259,-0.0005121139554297644,0.0004001996597987709,6.234153e-05
2021-03-25,PFE,0.016129633526360987,0.016260418289135173,2021,0.0,-0.06887968275783185,0.604960415205175,-0.00015414728278596024,0.0004001996597987709,-0.00023193132
2021-03-25,PG,0.014651202615243442,0.014759057575502738,2021,0.0,-0.35770263198935504,0.602510134384528,-0.0004749215432081503,0.0004001996597987709,0.00014324888
2021-03-25,T,0.007617467483920226,0.007646554198147889,2021,0.0,-0.14134294155350977,0.5527602151261264,-0.0002765667535234296,0.0004001996597987709,-0.00011135464
2021-03-25,UNH,0.01442059432679077,0.014525072706505432,2021,0.0,-0.04888128876878948,1.5679721034611633,-0.0004252376453489751,0.0004001996597987709,-0.0005075252
2021-03-25,VZ,0.013845683899861072,0.0139419792931269,2021,0.0,-0.3330228939771794,0.09273688927086686,-0.00033381956057793104,0.0004001996597987709,0.00018065564
2021-03-25,WFC,0.011636909153765362,0.011704881387445338,2021,0.0,-1.658597194264526,0.4969297584675322,-0.00023762382532138574,0.0004001996597987709,0.0007537463
2021-03-25,WMT,0.008323095891553223,0.008357829150036787,2021,0.0,-0.3478769410117903,0.14967930438520463,-0.00028767627724384784,0.0004001996597987709,0.00023132615
2021-03-25,XOM,0.026869502896974318,0.02723374298888325,2021,0.0,0.18100434812883984,-0.014996710515553582,-0.00019405761817082708,0.0004001996597987709,0.0014591904
2021-03-26,AAPL,0.0014838918202428886,0.0014849933324842682,2021,0.0,-0.25901323351487976,-0.12226577943902994,-0.0002871842936984282,-0.0001536932532796665,0.00027975612
2021-03-26,AMZN,0.007735312514846271,0.007765307334585979,2021,0.0,-0.0804052201255401,-0.2970549719498034,-0.00019278893078286238,-0.0001536932532796665,0.00020203985
2021-03-26,BA,0.022811337176676716,0.023073505402610175,2021,0.0,0.5445237964177037,1.8357903604658683,-3.971103192197581e-05,-0.0001536932532796665,0.0024655033
2021-03-26,BAC,-0.00961143778398954,-0.00956539554463153,2021,0.0,-1.4509891122986451,1.4178476765702133,-0.0005823658625799214,-0.0001536932532796665,-0.00024284147
2021-03-26,CAT,0.0031321463709490516,0.003137056666643475,2021,0.0,-1.2532737112058652,0.7123159351278169,-0.0007489371498193009,-0.0001536932532796665,3.753556e-06
2021-03-26,CSCO,-0.0009516780891534182,-0.0009512253871809686,2021,0.0,-2.182360668925588,2.02931586933334,-0.0010833971221276978,-0.0001536932532796665,-0.0007590421
2021-03-26,CVX,-0.005223887682751283,-0.005210266909607961,2021,0.0,-1.227664334717301,0.8607409797905959,-0.0007231382468927225,-0.0001536932532796665,0.0008073532
2021-03-26,DIS,-0.00577168810429729,-0.005755063911107181,2021,0.0,0.317179170260028,-0.3421811254969918,-7.943174925719664e-05,-0.0001536932532796665,0.0002667662
2021-03-26,GE,-0.0030837263988914287,-0.003078976598256086,2021,0.0,-0.5740349280837193,0.3710273291277448,-0.00039893610441214903,-0.0001536932532796665,-7.893794e-05
2021-03-26,GOOG,0.009971823578956318,0.010021707886326106,2021,0.0,0.262408696324187,-0.1253957994412006,-0.0003482263075727033,-0.0001536932532796665,0.000366834
2021-03-26,GS,-0.005083219339990563,-0.00507032164375521,2021,0.0,0.5542419822711767,0.26783374397334875,-3.3456922922246513e-05,-0.0001536932532796665,0.00045974308
2021-03-26,HD,-0.0053139245988846895,-0.00529983067729337,2021,0.0,-1.1938411352819436,2.1647737092901926,-0.0008653855899455049,-0.0001536932532796665,-0.00047436453
2021-03-26,INTC,-0.0057200682430416094,-0.0057037398007917794,2021,0.0,-2.4557894702717675,0.7657562703503469,-0.0008509838511046444,-0.0001536932532796665,4.18975e-06
2021-03-26,JNJ,0.006707906698485644,0.006730455093938812,2021,0.0,-0.9755361100064036,0.4255712207505227,-0.0005236833799898211,-0.0001536932532796665,1.3922741e-05
2021-03-26,JPM,-0.015661031206624543,-0.015539034950081946,2021,0.0,-0.887400755548232,0.5935691192130973,-0.0004654481094085889,-0.0001536932532796665,0.00016549022
2021-03-26,KO,0.0151562919674042,0.01527173103254572,2021,0.0,-1.0477392018876208,1.0719087526763795,-0.0005341255566785441,-0.0001536932532796665,0.00046045985
2021-03-26,MCD,0.009457289046301831,0.009502150515454985,2021,0.0,-0.22405972148703077,1.0821939863404646,-0.0004948921418986328,-0.0001536932532796665,-6.973204e-05
2021-03-26,MMM,0.004403584328986021,0.004413294354197002,2021,0.0,-0.4824052408190655,1.3366230820522973,-0.0006032521112474547,-0.0001536932532796665,-0.00021981537
2021-03-26,MRK,0.011689848589914398,0.01175844189113414,2021,0.0,-0.9255124826462386,0.8638675163550759,-0.0001689354479556282,-0.0001536932532796665,0.0002459523
2021-03-26,MSFT,-0.005257263879675733,-0.005243468653560954,2021,0.0,-0.9507982123575942,0.12030574238485407,-0.0005810242167330767,-0.0001536932532796665,0.00011223598
2021-03-26,NVDA,0.008453726637809744,0.008489560289633472,2021,0.0,-1.2985461874681554,-1.0055808709815275,-0.00046377799515139864,-0.0001536932532796665,8.6804095e-05
2021-03-26,ORCL,0.012448888006271197,0.012526697959794927,2021,0.0,-1.2636787540042684,1.0383182242075693,-0.0009393964508223454,-0.0001536932532796665,-0.00020969912
2021-03-26,PEP,0.014678104149303373,0.014786356518042798,2021,0.0,-1.176355706151435,1.3387688296908253,-0.0007260051623835201,-0.0001536932532796665,3.0858657e-05
2021-03-26,PFE,0.010154974491673574,0.010206711225237768,2021,0.0,-0.8662363883565248,0.9563773436600016,-0.0004190847065040932,-0.0001536932532796665,6.903398e-05
2021-03-26,PG,0.015530367491090047,0.01565159038062788,2021,0.0,-0.7846341153627239,1.131526900270704,-0.0006887421254432607,-0.0001536932532796665,0.0001715935
2021-03-26,T,0.00821425241107443,0.008248081947086176,2021,0.0,-0.39640577811938044,1.0108063710757373,-0.0004340292335245855,-0.0001536932532796665,6.4151274e-05
2021-03-26,UNH,0.006829069708967239,0.006852440976560653,2021,0.0,-0.7719056473853305,1.6260422457242103,-0.0005948659637254131,-0.0001536932532796665,-0.00054643065
2021-03-26,VZ,0.011110366038018515,0.011172315368773094,2021,0.0,-0.7401733579340516,0.5712330411453823,-0.0005504003907767446,-0.0001536932532796665,0.00021638327
2021-03-26,WFC,-0.033762997115823534,-0.03319938797964864,2021,0.0,-0.61825961921462,1.1655743688463265,-0.0005513292507542337,-0.0001536932532796665,0.0005493161
2021-03-26,WMT,0.011331916072740533,0.011396365448588023,2021,0.0,-0.43535307117098704,0.47253955323368085,-0.0003910030867969339,-0.0001536932532796665,0.00027263953
2021-03-26,XOM,-0.005386086169858029,-0.005371607214374159,2021,0.0,-1.4590255039710531,0.6911418324947255,-0.0006707224883549939,-0.0001536932532796665,0.0011468143
2021-03-29,AAPL,-0.012350451616005564,-0.012274497797985326,2021,0.0,-0.05786191247658603,-0.812874200457732,0.0008553657338911957,0.0004001996597987709,1.2893444e-05
2021-03-29,AMZN,-0.0066677778077828265,-0.006645597502498333,2021,0.0,-0.4029102568287176,-0.4233701649197367,0.0007722476848138885,0.0004001996597987709,-0.00017815382
2021-03-29,BA,0.005929972754786128,0.005947589848970156,2021,0.0,-1.2350342816071418,1.3758928885493895,0.0004946571263734068,0.0004001996597987709,0.0011878508
2021-03-29,BAC,0.017594305638528596,0.017749997188544437,2021,0.0,0.5545468977777818,0.8724258665195654,0.0004038359678201913,0.0004001996597987709,-0.0009660966
2021-03-29,CAT,0.012346520541149708,0.012423053473359135,2021,0.0,-0.14883763328881505,0.5133863849741324,0.00028768447352332045,0.0004001996597987709,-0.00076433615
2021-03-29,CSCO,-0.014383473980065453,-0.014280525992483556,2021,0.0,0.07656982805825648,1.7029931851834037,0.00012388539658460444,0.0004001996597987709,-0.0012855098
2021-03-29,CVX,-0.00930224218340392,-0.009259110173661678,2021,0.0,0.31237524238092196,0.5149898995652006,0.0003089784447639615,0.0004001996597987709,-0.00015896506
2021-03-29,DIS,0.003671986764126167,0.0036787367669690514,2021,0.0,0.34261118997168666,-0.83960185499349,0.0010188687354222249,0.0004001996597987709,-4.9133796e-05
2021-03-29,GE,0.026668243893807286,0.027027023752501263,2021,0.0,0.19424863665114617,-0.2730779289199795,0.0006211575442496624,0.0004001996597987709,-0.0005674501
2021-03-29,GOOG,-0.00019930886346042342,-0.00019928900276838904,2021,0.0,-0.526354906852444,-0.2841002758337951,0.0004959532390585784,0.0004001996597987709,-0.0003709154
2021-03-29,GS,0.01909632713510856,0.019279828194377315,2021,0.0,0.30461102667004447,-0.28986694705442506,0.0009122918372072719,0.0004001996597987709,-2.2099326e-05
2021-03-29,HD,0.008632082907266359,0.00866944676685631,2021,0.0,0.317344846949244,1.9218177778933376,0.00016634110811948076,0.0004001996597987709,-0.0010566344
2021-03-29,INTC,-0.01138249505748501,-0.011317959551060987,2021,0.0,0.3397620219933845,0.22799185993898907,0.0005082913938131217,0.0004001996597987709,-0.00064681715
2021-03-29,JNJ,-0.0062226012802817365,-0.0062032809918573795,2021,0.0,-0.3462023990102516,0.4431248829184841,0.0003962541534515565,0.0004001996597987709,-0.00061182
2021-03-29,JPM,0.011720125598907671,0.01178907537432108,2021,0.0,0.8884553477859102,0.07818680647259368,0.0005072765212709472,0.0004001996597987709,-0.0005420922
2021-03-29,KO,-0.01308442481655625,-0.012999195859090491,2021,0.0,-0.8125126174228092,1.027889558622556,0.00033425117560029747,0.0004001996597987709,-0.0002754347
2021-03-29,MCD,-0.010479271300154913,-0.010424555032326392,2021,0.0,-0.497955076273502,1.0723522554069125,0.0004946568108143272,0.0004001996597987709,-0.000584807
2021-03-29,MMM,-0.005635435685383605,-0.005619586404212968,2021,0.0,-0.21901489119529877,1.2922023143809334,0.00037826566249846426,0.0004001996597987709,-0.0011294115
2021-03-29,MRK,-0.0172617741554566,-0.017113643290458523,2021,0.0,-0.6211816213780529,1.0671149275250866,0.0007044476714122641,0.0004001996597987709,-6.913253e-05
2021-03-29,MSFT,-0.014515651183956813,-0.014410807026098083,2021,0.0,0.31421744786542793,-0.2142459522998193,0.0006191186159348055,0.0004001996597987709,-0.00046409352
2021-03-29,NVDA,-0.005925514179964786,-0.005907992945339864,2021,0.0,-0.44256325984957123,-1.016176395351257,0.0006643494483634458,0.0004001996597987709,-6.152072e-05
2021-03-29,ORCL,-0.008187361637445711,-0.008153936475654827,2021,0.0,-0.6630769451303025,0.8627357032761535,-3.1737886335149804e-05,0.0004001996597987709,-0.0009568002
2021-03-29,PEP,-0.015800105127922848,-0.01567593827679465,2021,0.0,-0.7861189506092022,1.3884933793096028,0.0002706338455976742,0.0004001996597987709,-0.0006035122
2021-03-29,PFE,-0.01402466996579843,-0.013926782429758406,2021,0.0,-0.5364639560249347,1.0133019827057181,0.0005418830125224195,0.0004001996597987709,-0.00037370727
2021-03-29,PG,-0.015530367491090047,-0.015410393218369553,2021,0.0,-0.8331597865090111,1.2588517996646402,0.00026020280874844925,0.0004001996597987709,-0.00041277413
2021-03-29,T,0.00554738856824688,0.005562803819825096,2021,0.0,-0.429345434736416,1.0252929709027336,0.0005415962874033085,0.0004001996597987709,-0.0004976225
2021-03-29,UNH,-0.014615665800284283,-0.014509375421867563,2021,0.0,-0.3528900142269791,1.619820232948542,0.0003558705814031411,0.0004001996597987709,-0.0013119465
2021-03-29,VZ,-0.004087848348584,-0.004079504469899069,2021,0.0,-0.5891969726268927,0.7070843691483025,0.00036790280848575103,0.0004001996597987709,-0.000415035
2021-03-29,WFC,0.024413351749404733,0.024713797602430174,2021,0.0,1.887596770451613,0.3677462143631878,0.000739889093911183,0.0004001996597987709,0.00021695394
2021-03-29,WMT,-0.006827841424412728,-0.006804584676386851,2021,0.0,-0.6014254685810976,0.47569569358190067,0.000525960693924609,0.0004001996597987709,-0.00022073321
2021-03-29,XOM,-0.012446596616228156,-0.012369458101562043,2021,0.0,0.3213278184698927,0.12146430175308012,0.00038425117721477715,0.0004001996597987709,0.0003282103
2021-03-30,AAPL,0.018591781105289584,0.018765684319319725,2021,0.0,0.7057272828557817,-0.694114210016477,0.000786732725929489,0.0004001996597987709,0.00043357327
2021-03-30,AMZN,0.012616087083554994,0.012696005643068801,2021,0.0,0.3920710301717859,-0.289597776661987,0.0007324640611988309,0.0004001996597987709,0.00013114295
2021-03-30,BA,0.010696159981981701,0.010753568401802333,2021,0.0,-0.3032641882575241,1.5319371019910784,8.164243131693727e-05,0.0004001996597987709,0.0013523921
2021-03-30,BAC,-0.007724471301013391,-0.007694714241053334,2021,0.0,-0.9470792418471643,1.2096271559199487,-7.532058887627015e-05,0.0004001996597987709,-0.0006007112
2021-03-30,CAT,-0.00520494737716426,-0.005191425109634235,2021,0.0,-0.6574267535848533,0.9258181683503525,-0.00020893394379237657,0.0004001996597987709,-0.00044988148
2021-03-30,CSCO,-0.0011595413595482107,-0.0011588693512315346,2021,0.0,0.8179403356991605,1.6266466123126337,8.696379691167627e-05,0.0004001996597987709,-0.00071188196
2021-03-30,CVX,-0.010820217706207558,-0.010761889714014615,2021,0.0,0.537480788284442,0.33726061322304857,0.00017840336708235225,0.0004001996597987709,-3.551108e-05
2021-03-30,DIS,-0.005458760008146157,-0.005443888050853519,2021,0.0,-0.1786342256123757,-0.7173769454509464,0.0006481475596903513,0.0004001996597987709,0.00047728268
2021-03-30,GE,-0.01286446658923257,-0.01278207303374412,2021,0.0,-1.4479169753307246,0.22331123525653315,-0.00014062059372192258,0.0004001996597987709,-0.00022200808
2021-03-30,GOOG,0.00634791251038358,0.006368103207319537,2021,0.0,0.035042666737795464,-0.2498388992179425,0.0003768713702364241,0.0004001996597987709,-7.7836674e-05
2021-03-30,GS,-0.015205012412319086,-0.015089999871323008,2021,0.0,-1.0299836016551085,-0.07293863525435478,0.0004014294727346397,0.0004001996597987709,0.00040690743
2021-03-30,HD,0.0014099084415102325,0.0014109028296941386,2021,0.0,-0.4524076677829477,2.107840874554775,-3.072075902761255e-05,0.0004001996597987709,-0.0006503963
2021-03-30,INTC,0.0036002001770407688,0.0036066886820003705,2021,0.0,0.6523007380368371,0.43185205492914375,0.0002948824017856526,0.0004001996597987709,-9.5391435e-05
2021-03-30,JNJ,-0.004008129457931275,-0.004000107628145072,2021,0.0,0.36749942776926553,0.38434727629879817,0.00023875075447378957,0.0004001996597987709,-0.00040309373
2021-03-30,JPM,-0.014672320793778226,-0.014565206805213116,2021,0.0,-0.6228527666001433,0.281182160135237,0.00016033765160872063,0.0004001996597987709,-0.00013963999
2021-03-30,KO,-0.008312839324631671,-0.00827838321794238,2021,0.0,0.7462390720987414,0.7963979957460858,0.0002475982010133429,0.0004001996597987709,-0.00016560427
2021-03-30,MCD,-0.0037406085654208,-0.003733621204243746,2021,0.0,0.6024471323891958,0.9030575069480897,0.00038456712797333884,0.0004001996597987709,-0.00032463457
2021-03-30,MMM,-0.010120666922198929,-0.010069625309570597,2021,0.0,0.3350907120104569,1.1621791349086505,0.00020520963958089186,0.0004001996597987709,-0.0007547994
2021-03-30,MRK,0.0016877908098695826,0.001689215930434206,2021,0.0,0.9768086567712835,0.7455157545482737,0.0005091173592098285,0.0004001996597987709,4.5049183e-05
2021-03-30,MSFT,0.016766006325598326,0.01690734459759668,2021,0.0,0.8252358813985851,-0.2342190847972418,0.0006374090967727135,0.0004001996597987709,-0.00024696894
2021-03-30,NVDA,0.03635039358646042,0.03701914769638997,2021,0.0,0.35110164923210324,-0.6632985979012509,0.0005618062226886365,0.0004001996597987709,0.000671108
2021-03-30,ORCL,-0.005400827447787471,-0.005386269199880259,2021,0.0,0.47594474626676647,0.6518281019615686,1.6955325108642464e-05,0.0004001996597987709,-0.000596729
2021-03-30,PEP,-0.007676106424240103,-0.007646720357586345,2021,0.0,0.8961315591034374,1.1278072545228024,0.0002749910072587052,0.0004001996597987709,-0.00044254775
2021-03-30,PFE,0.003317398399732774,0.003322907055588397,2021,0.0,0.7981360804557706,0.8958576349303873,0.0003375236486823805,0.0004001996597987709,-0.00024139177
2021-03-30,PG,-0.0001477016871005432,-0.00014769077974337533,2021,0.0,0.8812433393618097,1.0910000277585967,0.00029131659188196094,0.0004001996597987709,-0.00030491556
2021-03-30,T,-0.015082446752900491,-0.014969276329560147,2021,0.0,-0.28214738192026484,1.03789591762449,0.00031655725205826946,0.0004001996597987709,-0.00015441453
